class_0,class_1,class_2,class_3,target,study_id,image_id
0.6362667,0.35165933,0.0119123,0.00016158278,1,56761,1628548011
0.580129,0.3313691,0.07622126,0.012280634,1,56761,1764985470
0.57795686,0.3967772,0.024643986,0.0006219123,1,56761,113041921
0.61935383,0.365565,0.014876892,0.00020425532,1,56761,494771006
0.543461,0.33763763,0.097440444,0.021460904,1,56761,893134865
0.09943812,0.2902534,0.3840574,0.22625113,2,56813,64750598
0.07649747,0.48315412,0.3933757,0.04697268,2,56813,1366895593
0.052794732,0.4988005,0.41610745,0.03229731,2,56813,1923655631
0.060154736,0.44876605,0.4467356,0.044343617,2,56813,1566969949
0.07743239,0.26854393,0.41694292,0.23708086,2,56813,1994289970
0.22733,0.49274275,0.25483388,0.025093367,2,56882,480059402
0.39602396,0.41422716,0.1653998,0.02434908,2,56882,1339006966
0.55928195,0.35121918,0.07831296,0.011185883,2,56882,567529801
0.28469348,0.49982184,0.1977392,0.01774555,2,56882,721823054
0.2411555,0.37454674,0.26049373,0.12380411,3,56945,156888761
0.12069027,0.27695745,0.2827973,0.31955492,3,56945,1689695018
0.22200899,0.44099435,0.2509621,0.08603454,3,56945,884730392
0.06388464,0.22852865,0.29290414,0.41468263,3,56945,1049668757
0.25593773,0.5690479,0.16155535,0.013459062,1,57185,636015871
0.19824256,0.36069173,0.27846256,0.16260318,1,57185,1212566829
0.2602563,0.60977274,0.12254423,0.0074267527,1,57185,173569762
0.15411244,0.31403217,0.29471296,0.23714247,1,57185,1129124634
0.38469076,0.3645326,0.17352346,0.07725316,1,57205,211342788
0.28099325,0.61890024,0.09672406,0.0033824723,1,57205,1347533979
0.3193118,0.3938979,0.20565678,0.08113352,1,57205,1530722187
0.31068617,0.5992375,0.08653442,0.0035419231,1,57205,24452632
0.37043104,0.36161786,0.18299489,0.08495627,1,57205,629036476
0.043951105,0.22000505,0.5202243,0.21581951,2,57207,560548919
0.042121563,0.48235938,0.4256862,0.049832854,2,57207,1629188534
0.25610742,0.63935775,0.10015034,0.004384448,2,57207,162776042
0.09798972,0.30940515,0.42129624,0.17130888,2,57207,1427879951
0.26379582,0.6052758,0.12576708,0.00516125,2,57216,489609050
0.40856016,0.36612207,0.16901442,0.056303285,2,57216,852231030
0.07568601,0.5181216,0.37984544,0.026346924,2,57216,1322452138
0.37153128,0.38345966,0.18508607,0.05992296,2,57216,1498972223
0.54542094,0.4001577,0.052216467,0.002204921,1,57359,34123431
0.58811545,0.36674762,0.04332776,0.0018092102,1,57359,657720034
0.5742949,0.37168813,0.05153139,0.0024855293,1,57359,100479844
0.35397157,0.54144496,0.10000265,0.004580819,1,57359,178004095
0.133475,0.3092258,0.35521126,0.20208794,1,57364,53395711
0.045222502,0.46001813,0.44712216,0.047637217,1,57364,1834246883
0.061395817,0.4646724,0.42169216,0.052239686,1,57364,1139492314
0.1056019,0.2824269,0.37496296,0.23700829,1,57364,2144707732
0.54650784,0.37420893,0.072442256,0.006840977,0,57415,246544920
0.39764512,0.46531266,0.12650105,0.010541197,0,57415,595041587
0.64979136,0.34012505,0.009961652,0.00012185668,0,57415,1128967170
0.3657967,0.39021015,0.18402967,0.05996352,0,57415,1219866189
0.6413587,0.3468676,0.011599149,0.00017458542,0,57415,1501391055
0.5716427,0.34673595,0.072633475,0.008987843,0,57415,2142344571
0.059793685,0.24733822,0.49174967,0.20111853,2,57440,341832010
0.025572415,0.36771068,0.55255926,0.054157615,2,57440,1707490564
0.007904863,0.22716688,0.6758883,0.089039996,2,57440,1470203682
0.013477478,0.12768932,0.5242937,0.33453953,2,57440,1561105953
0.0087439185,0.114305556,0.64426625,0.23268431,2,57440,1885318050
0.8384341,0.1479942,0.011820061,0.001751576,1,57468,118621619
0.8943065,0.100975364,0.0043812557,0.00033697925,1,57468,770890034
0.92085075,0.075939156,0.0029761633,0.00023384101,1,57468,803243812
0.85711545,0.13557975,0.0067315483,0.0005732133,1,57468,977545628
0.90617275,0.089275,0.004156694,0.0003955619,1,57468,1764968386
0.92006207,0.0770385,0.0027005002,0.00019884619,1,57468,1779526272
0.20847777,0.5219946,0.25034177,0.019185815,1,57468,107213666
0.7894425,0.19389012,0.014929092,0.001738341,1,57468,698508408
0.9140838,0.08106976,0.004344803,0.00050162105,1,57468,822003629
0.91242903,0.084163785,0.0031951808,0.00021189918,1,57468,1263889058
0.813976,0.17319447,0.012111007,0.0007184638,1,57468,1720372073
0.8930464,0.10292406,0.0037650915,0.00026447626,1,57468,1762365646
0.04452448,0.18338814,0.31300297,0.45908442,2,57575,228152266
0.017583394,0.093836255,0.25271896,0.63586134,2,57575,232679155
0.020201987,0.12777819,0.27601805,0.5760018,2,57575,1876296585
0.16123118,0.5330644,0.2651094,0.040595055,2,57575,70404382
0.20397718,0.31640223,0.26754403,0.21207662,2,57575,1213811122
0.14446321,0.4379249,0.31632724,0.10128469,2,57575,1957151540
0.013190971,0.12536146,0.5046185,0.35682908,2,57658,1548004196
0.008469673,0.16826081,0.66143966,0.16182992,2,57658,1620041933
0.0052722706,0.11859581,0.64902383,0.22710808,2,57658,2071877289
0.016623838,0.19087856,0.67421997,0.1182776,2,57658,1388129956
0.054617997,0.45218703,0.45895576,0.03423923,2,57658,1795341598
0.013426177,0.13485487,0.64643615,0.2052829,2,57658,2111659699
5.6851422e-05,0.020601949,0.71061647,0.2687247,2,5766,229909611
0.002005921,0.057053696,0.65092516,0.2900152,2,5766,1319131899
0.00052367477,0.07104695,0.79749846,0.13093096,2,5766,648982229
0.0034749461,0.07045702,0.61636764,0.30970043,2,5766,753833223
0.366785,0.48492354,0.13840237,0.009889133,1,57759,295904884
0.51120305,0.35398266,0.110801056,0.02401324,1,57759,351101442
0.41386276,0.52350754,0.06084873,0.0017809576,1,57759,627141049
0.41139188,0.36002845,0.1610532,0.067526534,1,57759,768537854
0.28346795,0.5529874,0.15263303,0.010911631,1,57759,1550473763
0.08048433,0.21237384,0.3155744,0.3915674,2,57760,1668378967
0.034730084,0.30133566,0.52587277,0.13806142,2,57760,1927224103
0.035447564,0.17463045,0.42299256,0.3669294,2,57760,308217886
0.003324975,0.095563464,0.6414078,0.25970384,2,57760,1426647729
0.43233874,0.40101415,0.14304209,0.02360504,1,57790,695639265
0.32740358,0.50057834,0.16134731,0.010670763,1,57790,1725582510
0.5055981,0.44697472,0.04573813,0.0016890188,1,57790,943405970
0.56936026,0.3433528,0.07588625,0.011400646,1,57790,1893007795
0.3233607,0.4388403,0.2082711,0.029527793,1,57879,193491211
0.12819509,0.6934247,0.1752773,0.003102876,1,57879,1024464412
0.2594331,0.43025273,0.27320325,0.037111033,1,57879,32455981
0.18220145,0.6657586,0.14877225,0.00326766,1,57879,782731196
0.5552942,0.38693002,0.053398103,0.0043776394,0,57907,689581028
0.5854071,0.3853792,0.028361076,0.0008525985,0,57907,1028910355
0.5677342,0.36613253,0.060884345,0.0052489475,0,57907,1775054960
0.556113,0.42145276,0.021957118,0.00047705538,0,57907,755836228
0.37964103,0.4042411,0.16056944,0.05554848,0,57907,798830164
0.5246144,0.37226832,0.09154805,0.011569236,0,57907,1333454732
0.0013398424,0.0678119,0.6687956,0.2620527,2,57967,1172976862
0.03305093,0.18187478,0.48309246,0.30198184,2,57967,1481810388
0.043740205,0.21766463,0.50733143,0.23126376,2,57967,1215905584
0.0048784297,0.09994323,0.6118619,0.28331643,2,57967,1718687740
0.018149368,0.10090309,0.31005588,0.5708917,3,58036,911725940
0.025770906,0.19415721,0.53210443,0.24796745,3,58036,1407008805
0.012148451,0.15680481,0.56794983,0.2630969,3,58036,45682193
0.016766062,0.116388,0.37790966,0.48893625,3,58036,88109245
0.18656668,0.30341166,0.28171068,0.228311,1,5806,556153930
0.056108635,0.4953006,0.4024034,0.04618735,1,5806,1190808168
0.16891417,0.4472124,0.29213226,0.09174125,1,5806,457012074
0.19478355,0.33317673,0.27542228,0.19661738,1,5806,808978514
0.12297515,0.29678538,0.2842242,0.29601523,2,58069,135382017
0.110499434,0.27125406,0.34018704,0.27805945,2,58069,224579677
0.1933331,0.50430685,0.27115646,0.031203637,2,58069,1607173426
0.11177823,0.25309208,0.28134322,0.35378653,2,58069,22497500
0.17476906,0.2927531,0.2490494,0.28342843,2,58069,919654426
0.49284163,0.4209085,0.07805547,0.008194373,2,58069,1048934956
0.032427188,0.10557233,0.22226387,0.63973653,2,58069,1311611128
0.55777055,0.3988342,0.041875936,0.0015193928,1,58070,136672975
0.50860053,0.42275566,0.06425944,0.0043843766,1,58070,392475752
0.61846423,0.31125268,0.060749467,0.009533607,1,58070,469417598
0.552909,0.36551708,0.07398128,0.007592613,1,58070,1581199854
0.6273364,0.300786,0.061666388,0.0102111865,1,58070,202910808
0.57500786,0.3473909,0.069483556,0.008117689,1,58070,836882667
0.62980413,0.34300208,0.026366916,0.0008269059,1,58070,876759434
0.0019451819,0.04969658,0.58155066,0.3668076,2,58299,1061326267
0.029228738,0.37432778,0.5533631,0.043080404,2,58299,1520317431
0.010460255,0.10781945,0.5193564,0.36236387,2,58299,612866590
0.0020288161,0.10268619,0.7263503,0.16893466,2,58299,2101035433
0.5036983,0.44924375,0.044755157,0.0023028105,0,58379,16408459
0.4241056,0.3440151,0.1480905,0.08378878,0,58379,663313624
0.27602535,0.34076178,0.21054643,0.17266645,0,58379,372865449
0.41494694,0.53159815,0.050974153,0.0024807437,0,58379,570002781
0.1789258,0.3012538,0.26281026,0.2570102,2,58463,889455859
0.037204884,0.36592916,0.53327924,0.06358674,2,58463,1589507632
0.046203934,0.434145,0.4726019,0.04704921,2,58463,462278428
0.1533843,0.2880129,0.26303905,0.29556376,2,58463,565242504
0.44952556,0.362068,0.14065717,0.047749303,1,58528,1324869348
0.38944766,0.5526378,0.05662238,0.0012921827,1,58528,2039082233
0.41929606,0.37768945,0.1528778,0.050136697,1,58528,492015759
0.35107228,0.5699541,0.07684491,0.002128736,1,58528,1262294856
2.989742e-05,0.0054580728,0.22065574,0.7738563,3,58572,1289373388
4.3553932e-06,0.003420272,0.4641997,0.5323757,3,58572,1895499651
0.0027332208,0.044518787,0.3780495,0.5746985,3,58572,2012880606
0.0016720145,0.03553419,0.3252287,0.63756514,3,58572,836201368
3.643595e-06,0.0037262884,0.5545066,0.44176343,3,58572,881160066
0.00033167328,0.0149752,0.33898917,0.645704,3,58572,1082829470
0.21375988,0.3480426,0.24669738,0.19150005,1,58622,1405634546
0.39920822,0.47225058,0.11187813,0.016663063,1,58622,1670546091
0.30737707,0.36201647,0.20485419,0.12575224,1,58622,1595269526
0.39028874,0.5025605,0.09554974,0.011600999,1,58622,1787694376
0.066134684,0.354355,0.47464472,0.1048656,2,58630,816422008
0.04334109,0.17411949,0.36612782,0.41641158,2,58630,1235005224
0.03847519,0.22879282,0.49224767,0.2404843,2,58630,978469026
0.030661521,0.14420302,0.33772016,0.48741528,2,58630,1328552958
0.642257,0.2826119,0.05949005,0.015641034,0,58651,590583120
0.6241928,0.34079033,0.033703532,0.0013133357,0,58651,1477003521
0.61889565,0.32947,0.047111727,0.004522622,0,58651,1601970279
0.73241615,0.23753813,0.027260676,0.002785058,0,58651,1672877467
0.53423804,0.41786385,0.04641864,0.0014794768,0,58651,393393343
0.70641416,0.2752704,0.017667998,0.0006474657,0,58651,935695089
0.68492043,0.26770604,0.03922488,0.00814874,0,58651,965038845
0.71217465,0.2408232,0.0375031,0.009499004,0,58651,1089648079
0.4368127,0.5258329,0.036391634,0.00096276274,1,58656,1137230491
0.45103255,0.36350915,0.13792051,0.047537796,1,58656,2083345164
0.5147757,0.46102625,0.023604404,0.0005936258,1,58656,170292501
0.45213485,0.3710627,0.13754342,0.03925901,1,58656,578789102
0.6407018,0.28962713,0.057377197,0.01229393,1,58663,130673394
0.57533497,0.37549573,0.04728691,0.0018824149,1,58663,668248817
0.77572364,0.21038735,0.01325913,0.00062987173,1,58663,1261226376
0.7917557,0.18922207,0.01645997,0.0025623566,1,58663,1684409502
0.6489316,0.2868881,0.05372787,0.01045242,1,58663,1812273324
0.67689264,0.26818317,0.045986287,0.008937884,1,58663,2044424750
0.7115148,0.27468714,0.013415816,0.00038221516,1,58663,2125103651
0.00069553417,0.032885052,0.5435681,0.42285135,2,58671,469622699
0.053561088,0.2187656,0.35654667,0.37112662,2,58671,870279398
0.0236105,0.10947663,0.27906904,0.58784384,2,58671,1816320719
0.019840835,0.10644599,0.3049931,0.5687201,2,58671,1188050348
8.033242e-05,0.01188905,0.4914494,0.49658126,2,58671,1421324097
0.02705662,0.19037262,0.29744267,0.4851281,1,58714,321602172
0.021421915,0.0817727,0.19405237,0.702753,1,58714,1300738911
0.017309176,0.07061675,0.18006413,0.73200995,1,58714,62396299
0.031093197,0.24784686,0.33890834,0.3821516,1,58714,126232382
0.17049801,0.58437836,0.22284734,0.022276228,2,5881,1504335064
0.26213714,0.32229784,0.21716969,0.19839528,2,5881,1760824961
0.17454788,0.32221004,0.24719821,0.2560439,2,5881,790346789
0.19322602,0.59822005,0.1935268,0.015027127,2,5881,1263505410
0.0010159425,0.037522294,0.54600894,0.4154529,1,58831,110797698
0.0036678484,0.111985825,0.6800284,0.20431797,1,58831,1462918280
0.011863325,0.13822716,0.58158594,0.26832354,1,58831,540115950
0.00029838874,0.042988025,0.79872245,0.15799119,1,58831,2086048392
0.21138743,0.33365825,0.2811417,0.17381261,1,58867,440806971
0.13669431,0.4363131,0.36350438,0.06348815,1,58867,604569037
0.21899079,0.5278578,0.23041025,0.02274116,1,58867,594222865
0.23381598,0.3457963,0.26027328,0.16011444,1,58867,1327236823
0.15526295,0.50665677,0.24949908,0.088581204,2,58898,7124125
0.09931283,0.23561011,0.2936918,0.37138522,2,58898,418517444
0.0755865,0.18866985,0.27371728,0.46202636,2,58898,995941920
0.08784086,0.22484128,0.28017113,0.40714678,2,58898,919874772
0.110394895,0.50885105,0.30483288,0.075921185,2,58898,2140470681
0.52473575,0.35213414,0.10052998,0.022600118,1,58948,1123812965
0.3588297,0.48827833,0.14299709,0.0098948805,1,58948,1482352498
0.30040187,0.5462156,0.14752479,0.0058577135,1,58948,1678295893
0.58859634,0.3278042,0.071380615,0.012218863,1,58948,266518374
0.5492584,0.4059299,0.043350413,0.0014612867,1,58948,1760603194
0.38485348,0.37247616,0.16541268,0.07725768,1,58986,254045410
0.30162424,0.51313555,0.15910034,0.026139855,1,58986,1180019512
0.24399029,0.55014336,0.18091907,0.024947258,1,58986,1173623924
0.3246396,0.34858212,0.1929352,0.13384303,1,58986,1182193668
0.13765632,0.26130578,0.2489863,0.3520516,3,59086,936953607
0.15167144,0.42953178,0.32681692,0.09197987,3,59086,1105343365
0.11572621,0.26202235,0.26617151,0.3560799,3,59086,1644557559
0.10534168,0.4173387,0.39628416,0.08103551,3,59086,1679684757
0.0016725612,0.07824743,0.7070355,0.21304454,2,59090,123783998
0.00040328628,0.018554933,0.3995148,0.581527,2,59090,1177278683
0.0007926955,0.038792763,0.61300963,0.34740487,2,59090,980838636
0.00011546287,0.012569903,0.47178933,0.5155253,2,59090,1250242916
0.0011845351,0.0883751,0.7617732,0.14866713,2,59090,1910784952
0.005501252,0.34666875,0.60148513,0.046344895,2,5912,1176817741
0.11752657,0.31654462,0.39874172,0.16718714,2,5912,1222604653
0.40153497,0.3646773,0.16164102,0.07214667,2,5912,520325003
0.12034255,0.64126456,0.22912863,0.009264292,2,5912,602068864
0.014762774,0.096093,0.30828297,0.5808612,2,59121,1276764872
0.011815689,0.21282937,0.6177853,0.1575696,2,59121,1845584659
0.04306207,0.1760955,0.34124383,0.43959862,2,59121,2032039474
0.060108054,0.1784831,0.27866167,0.4827472,2,59121,702664455
0.013011021,0.16925684,0.4951048,0.3226274,2,59121,959159730
0.0123155,0.08954624,0.2801985,0.6179398,2,59121,1659351262
0.7823609,0.19394061,0.021131411,0.0025670328,1,59137,951549972
0.5425829,0.3435843,0.09540154,0.018431278,1,59137,1214669051
0.7978767,0.18918967,0.012349838,0.00058379275,1,59137,1295970462
0.62946963,0.3025564,0.057675194,0.010298751,1,59137,1364535366
0.78929555,0.19224171,0.017104529,0.0013582802,1,59137,1717538225
0.7890671,0.18641886,0.02119768,0.0033162625,1,59137,1987942614
0.75053805,0.23661356,0.012481995,0.0003663264,1,59137,113305192
0.77022123,0.2048653,0.02174086,0.0031726647,1,59137,226627993
0.71800274,0.2501948,0.028888633,0.002913864,1,59137,1117967576
0.4382346,0.35831422,0.14460206,0.058849152,1,59137,1451503433
0.71084756,0.25025165,0.034594115,0.0043067285,1,59137,1620656952
0.040633406,0.21687497,0.39155746,0.35093415,2,59164,777796987
0.0011350437,0.048651725,0.6568769,0.2933363,2,59164,787639510
0.0033177256,0.097482055,0.6715586,0.22764154,2,59164,1998131220
0.0080633415,0.10210605,0.47476342,0.41506717,2,59164,82589166
0.00014622361,0.02568543,0.770033,0.2041353,2,59164,1300721599
0.5581087,0.33671668,0.08823741,0.016937273,1,59248,1107579235
0.51620036,0.44197303,0.040782414,0.0010442316,1,59248,1516414004
0.5025827,0.36699384,0.110603824,0.019819636,1,59248,1152824963
0.5018378,0.44998807,0.046828885,0.0013452787,1,59248,1848177720
0.4825241,0.3586953,0.12698627,0.031794425,2,59262,2167850
0.345825,0.35506043,0.18762577,0.11148889,2,59262,647124683
0.32421044,0.6050459,0.06966799,0.0010757247,2,59262,1645681572
0.1590432,0.5848879,0.24833855,0.007730374,2,59262,266195835
0.35456803,0.37264648,0.1995435,0.07324193,2,59262,1682723910
0.1731512,0.29748553,0.25836223,0.271001,1,59289,298423487
0.15679674,0.4627847,0.31596956,0.06444894,1,59289,1874530513
0.2506695,0.3941029,0.23718867,0.11803894,1,59289,1543619117
0.061732803,0.21244736,0.27610284,0.449717,1,59289,1708496639
0.0014011307,0.046194468,0.41500887,0.53739554,2,59314,493774583
0.0069700233,0.08968134,0.35489836,0.54845023,2,59314,544662651
0.0047428715,0.06615987,0.3288223,0.6002749,2,59314,880716961
0.0010661087,0.046030536,0.58356166,0.36934173,2,59314,937192565
0.012134484,0.10954792,0.3834148,0.49490285,2,59314,1674656173
1.1473418e-06,0.0008906203,0.24913248,0.7499758,3,59384,1002424421
1.691953e-05,0.0044912617,0.36350197,0.63198984,3,59384,1864379381
9.318039e-06,0.002280619,0.2767425,0.7209676,3,59384,1341723935
3.8250028e-07,0.0005512077,0.32995376,0.6694946,3,59384,1681094091
0.40508205,0.5097843,0.07753973,0.0075939195,1,59437,1173103876
0.38341004,0.36368814,0.16593045,0.086971365,1,59437,1999181254
0.1673015,0.6140425,0.19054617,0.02810983,1,59437,349802224
0.045890875,0.2054341,0.3503908,0.39828426,1,59437,569649216
0.1448498,0.31775156,0.28337893,0.25401968,1,59437,1189047605
0.2037633,0.32935184,0.25700915,0.20987572,1,59442,78386078
0.13938478,0.455128,0.33011416,0.07537313,1,59442,2007900972
0.10035233,0.45352447,0.36656868,0.07955445,1,59442,71611278
0.28394496,0.36394766,0.21247593,0.13963145,1,59442,1051148468
0.08915231,0.5935319,0.30302876,0.014287043,2,59460,1007335394
0.29259735,0.38598007,0.22219935,0.0992232,2,59460,2105686699
0.09687103,0.5801698,0.30595902,0.017000148,2,59460,1428618904
0.2568755,0.37815273,0.24639308,0.1185787,2,59460,1772075763
0.33184764,0.5094968,0.13435352,0.024302024,0,59527,345649155
0.49916965,0.34861034,0.11899329,0.033226762,0,59527,757415834
0.59645665,0.37941158,0.023520859,0.0006108723,0,59527,1087088804
0.46353778,0.47086418,0.060569312,0.0050287307,0,59527,486402307
0.5968788,0.3807115,0.021789072,0.0006206075,0,59527,548189891
0.52867204,0.33576325,0.10612963,0.029435068,0,59527,1470450751
0.24012068,0.36448026,0.26708207,0.12831697,0,59583,1151111763
0.14036986,0.57764155,0.26771584,0.014272719,0,59583,1176982893
0.19896905,0.69496703,0.10290277,0.0031611726,0,59583,1648500210
0.1800127,0.31091735,0.3116891,0.19738086,0,59583,1963594574
0.065968044,0.65673286,0.25337937,0.023919707,0,59583,327933500
0.0542779,0.20384166,0.33955958,0.40232086,0,59583,394168289
0.1873403,0.684563,0.12530927,0.0027874615,0,59583,858759701
0.3464051,0.33690432,0.19602388,0.120666675,0,59583,2063501774
0.3914935,0.49105695,0.112353876,0.0050956546,2,59594,1251348398
0.23176052,0.49926412,0.2514959,0.017479483,2,59594,1871456527
0.05697432,0.28297898,0.5626099,0.09743674,2,59594,724212091
0.241445,0.5845658,0.16801503,0.0059741675,2,59594,1585006710
