class_0,class_1,class_2,class_3,target,study_id,image_id
0.00012914404,0.0051620314,0.35649282,0.638216,3,64262,1410507878
0.0014134666,0.038001295,0.6749475,0.2856377,3,64262,772664209
2.930036e-06,0.00013239052,0.04255006,0.9573146,3,64262,1119733048
0.0005691551,0.01840403,0.5177995,0.46322727,3,64262,1278180671
0.0077886367,0.45334116,0.5369019,0.001968354,1,64309,989427775
0.003902595,0.35007754,0.6444056,0.0016142989,1,64309,1070852768
0.0036887946,0.29131806,0.7027567,0.0022364326,1,64309,1721930898
0.004882772,0.38443863,0.60940725,0.0012713963,1,64309,30186387
0.0033742848,0.3239634,0.6702265,0.0024357892,1,64309,648093443
0.0019628599,0.2303004,0.76525974,0.0024770508,1,64309,2131686778
0.5642136,0.40329093,0.019662187,0.012833342,3,64335,69079290
0.20204704,0.26470146,0.04756924,0.48568234,3,64335,947651636
0.0322524,0.04183271,0.019709647,0.90620524,3,64335,612444866
0.0017647503,0.007136198,0.015663775,0.9754353,3,64335,1002294905
0.70427376,0.28158647,0.00878415,0.0053556603,3,64335,1791401240
0.10559945,0.7585241,0.13534544,0.0005309716,1,64372,101452300
0.15683989,0.77984285,0.06296706,0.00035017505,1,64372,2060614573
0.018919304,0.6237885,0.35695663,0.0003355125,1,64372,1111409245
0.039176088,0.7160154,0.2439862,0.00082232483,1,64372,1257913296
0.72935545,0.26940846,0.0011958701,4.0252333e-05,1,64385,138963357
0.47544476,0.50800705,0.01600957,0.0005386113,1,64385,371176944
0.49898836,0.4861581,0.014396892,0.0004567201,1,64385,1032681733
0.76009756,0.2380862,0.001721375,9.4899624e-05,1,64385,177569086
0.75211155,0.24608064,0.0017102371,9.754354e-05,1,64385,234568025
0.7901115,0.20885526,0.0009703677,6.297359e-05,1,64385,1676343141
0.39975855,0.5730245,0.026641265,0.0005756928,1,6440,562412789
0.2346328,0.6760758,0.088323,0.0009683031,1,6440,1576125139
0.22899114,0.68408835,0.08555961,0.001360893,1,6440,995671343
0.19740821,0.6849526,0.116760105,0.00087902404,1,6440,1376958719
0.009410853,0.46719584,0.5226808,0.0007125055,2,64439,84747386
0.005626508,0.42792422,0.56604284,0.000406489,2,64439,1423923778
0.0070378226,0.39160174,0.59919184,0.0021685555,2,64439,822293179
0.003835463,0.31972384,0.6754594,0.000981312,2,64439,1862196686
0.029437533,0.6645974,0.3014954,0.0044696764,1,64447,315072613
0.045076627,0.6730267,0.2806993,0.0011973432,1,64447,1116247886
0.012972818,0.5022444,0.48346898,0.00131378,1,64447,1630271473
0.00467957,0.45493895,0.54004407,0.00033736438,1,64447,295592576
0.035144944,0.6479257,0.31605887,0.00087055896,1,64447,1032712385
0.08049267,0.70940685,0.20785885,0.0022416043,1,64447,1827294586
0.021006001,0.6020728,0.37497142,0.0019498824,1,64480,389344175
0.036044464,0.6077478,0.35417834,0.0020293866,1,64480,1469470494
0.050680015,0.6603336,0.28752255,0.0014638067,1,64480,1761589157
0.09956155,0.71009785,0.1893443,0.0009963625,1,64480,1258919885
0.1474882,0.695048,0.15556435,0.0018994787,1,64480,1558053984
0.0005865014,0.10252989,0.8905533,0.006330211,2,64496,1593577574
0.0010982879,0.063490205,0.7791583,0.15625334,2,64496,1752638451
0.00038039987,0.040373366,0.92517614,0.034070123,2,64496,615969067
0.00063169317,0.04397613,0.852311,0.10308114,2,64496,1542465301
0.057726797,0.683543,0.25728372,0.0014464692,2,64501,452406098
0.015201428,0.5581396,0.426132,0.00052695913,2,64501,1789416787
0.003643059,0.38893634,0.6068197,0.0006009147,2,64501,27097946
0.027007155,0.59367543,0.37661877,0.002698571,2,64501,673038417
0.005903628,0.3284281,0.6626168,0.0030515126,2,6451,510038463
0.0032103283,0.2845377,0.7103174,0.0019345721,2,6451,932526186
0.0013807024,0.09553313,0.8918511,0.011234969,2,6451,172828968
0.0027107797,0.21512942,0.7701611,0.011998644,2,6451,201679253
0.006718437,0.32292378,0.64601004,0.024347724,2,64519,47305213
0.009270458,0.34166056,0.621546,0.027523074,2,64519,1105525666
0.0069821915,0.25703672,0.6891945,0.046786517,2,64519,1647620346
0.0029558016,0.10272626,0.6829767,0.21134123,2,64519,1858944330
0.007337376,0.34179723,0.6454598,0.0054056235,2,64550,1169342196
0.009818398,0.34861737,0.6343753,0.007188982,2,64550,2005355296
0.0060144346,0.34769246,0.64049834,0.0057947477,2,64550,298239307
0.0027324467,0.26184842,0.7310984,0.0043206853,2,64550,582680700
0.004035647,0.28966606,0.7017048,0.0045934343,2,64550,1924646642
0.00061531947,0.035411842,0.8733481,0.090624794,3,64553,1275940570
0.00088325574,0.034153327,0.8604842,0.104479246,3,64553,1610080297
0.0013007511,0.08465588,0.88888425,0.025159119,3,64553,1438440119
0.0014021142,0.042835202,0.8606678,0.09509484,3,64553,1785622407
0.051949747,0.71963143,0.22719076,0.0012281392,1,64725,1339002996
0.0116270995,0.6126523,0.3752784,0.00044213745,1,64725,2089181919
0.015476659,0.57835084,0.40423715,0.0019352974,1,64725,224985084
0.014170113,0.6090645,0.37577847,0.0009869405,1,64725,401860199
0.5849299,0.40784198,0.0069550234,0.00027306678,1,64745,54900395
0.81323737,0.18562,0.0010527305,8.989706e-05,1,64745,1120539170
0.6879369,0.30771777,0.004023585,0.00032169116,1,64745,2061466831
0.60675466,0.38289544,0.009556735,0.0007931951,1,64745,417861938
0.8813347,0.11776239,0.0007975779,0.000105340194,1,64745,1529970552
0.85536534,0.14411043,0.0004730752,5.1247156e-05,0,64751,296894645
0.8582732,0.14105032,0.00064177037,3.466507e-05,0,64751,1459237304
0.8065744,0.19268145,0.00071960455,2.4496776e-05,0,64751,1910009464
0.7752859,0.2191249,0.004509622,0.0010796218,0,64751,715084228
0.8134501,0.18499666,0.001383099,0.00017010761,0,64751,1399226454
0.846157,0.15226826,0.0013818509,0.00019290343,0,64751,2121120835
0.06981896,0.60567236,0.30288973,0.021618908,1,64846,440925112
0.22026691,0.6949156,0.08341498,0.0014025855,1,64846,1218499619
0.1231739,0.7276014,0.14766021,0.0015645507,1,64846,1969971922
0.06786118,0.72715306,0.20354205,0.001443674,1,64846,55220012
0.21787935,0.69044304,0.089591496,0.0020861824,1,64846,540464326
0.41273114,0.5575512,0.028954055,0.0007636236,1,64846,993563732
1.6626493e-05,0.0012073051,0.14095344,0.8578226,3,64848,425840965
2.9925788e-05,0.001855683,0.051847745,0.9462666,3,64848,962979110
3.0207243e-06,0.0002651245,0.04223042,0.9575015,3,64848,1989474918
2.2779054e-06,0.00013409558,0.010656717,0.9892069,3,64848,176471248
1.4042644e-05,0.0007108767,0.039810073,0.95946497,3,64848,701539888
0.00035106583,0.0071501825,0.048375294,0.9441235,3,64848,1860372295
0.18387437,0.6573122,0.15274851,0.0060649044,1,64883,1895558234
0.3625417,0.598477,0.033681024,0.0053002983,1,64883,2123378911
0.044866808,0.70454794,0.24866384,0.0019214173,1,64883,176822159
0.006640427,0.5067544,0.4833964,0.0032087509,1,64883,1132701535
0.027342942,0.61177266,0.3592526,0.001631886,1,64883,1448504011
0.62750137,0.36152595,0.010552623,0.0004200935,1,64974,652681524
0.26110357,0.70096517,0.037645068,0.00028616958,1,64974,2072950690
0.70444685,0.2925119,0.0029475668,9.366902e-05,1,64974,262548111
0.84362185,0.15401557,0.0021667487,0.00019587482,1,64974,525254112
0.012779716,0.54159033,0.44523847,0.0003914712,1,65009,46008825
0.0049298466,0.37404633,0.61920583,0.0018179807,1,65009,1255308688
0.005560564,0.42052734,0.5730924,0.0008197505,1,65009,1839724317
0.0041362476,0.3155508,0.677659,0.0026539806,1,65009,473819353
0.0019178373,0.25615108,0.7410353,0.0008958915,1,65009,847789550
0.0061444486,0.40105698,0.59233904,0.00045951974,1,65009,2107778379
0.29293954,0.674427,0.032431677,0.0002018173,1,65074,442209765
0.5902876,0.40456146,0.005071621,7.933701e-05,1,65074,1603958175
0.1847059,0.7684855,0.046598967,0.0002096176,1,65074,1722160623
0.33281183,0.6410405,0.02602279,0.00012486457,1,65074,1999047918
0.0069554835,0.42940253,0.556866,0.0067759827,2,65180,941752793
0.0034029302,0.2925785,0.6986383,0.005380283,2,65180,1857042791
0.0029662985,0.22083572,0.75221264,0.023985319,2,65180,105944179
0.0018192801,0.13887478,0.8428737,0.016432215,2,65180,912049576
0.058726605,0.6249501,0.31133997,0.004983292,2,65222,111055050
0.00719196,0.40349492,0.58697665,0.0023363852,2,65222,749095883
0.010151129,0.47453064,0.5114481,0.0038701268,2,65222,1559227517
0.01495839,0.579931,0.40189603,0.0032145788,2,65222,358676381
0.011189078,0.45218322,0.5340358,0.0025919336,2,65222,1581943313
0.005460542,0.25918213,0.72654116,0.008816152,2,6525,201882472
0.0023858736,0.17074053,0.82059044,0.0062831733,2,6525,1038206941
0.0037889606,0.19880502,0.78730804,0.010097933,2,6525,164075452
0.0031772237,0.19448417,0.7945844,0.00775418,2,6525,357545864
0.003383894,0.3035963,0.68838,0.004639892,2,65270,1325288898
0.0050045573,0.43152902,0.5615417,0.0019247581,2,65270,1868314759
0.0022894708,0.25873727,0.7350332,0.00394003,2,65270,1392133589
0.0028446275,0.25526917,0.733439,0.0084471265,2,65270,1709182071
0.6882388,0.3082709,0.0032247289,0.0002655741,1,65312,1403782108
0.1972671,0.7275131,0.073916234,0.0013035657,1,65312,1766155194
0.71352714,0.28311184,0.0030484463,0.00031257884,1,65312,47242268
0.71574247,0.28089014,0.003053904,0.00031348565,1,65312,512667035
0.13707145,0.7453529,0.11594464,0.0016309877,1,65312,984948933
0.097343005,0.43782234,0.41038105,0.05445356,1,65456,247536669
0.16844237,0.5899997,0.23676044,0.0047976077,1,65456,1324528355
0.030063227,0.4633838,0.49896306,0.007589914,1,65456,1434507452
0.024222657,0.574657,0.39632195,0.0047983383,1,65456,1750470202
0.046994917,0.6422954,0.30346054,0.007249129,1,65456,1772323269
0.070372075,0.58919936,0.33681405,0.0036145018,1,65456,414100967
0.013194609,0.53714573,0.44720557,0.0024540853,1,65456,694039741
0.120633245,0.48960352,0.35377675,0.035986543,1,65456,1100416658
0.043725394,0.5913409,0.35849804,0.006435684,1,65456,1182228912
0.07855834,0.46370947,0.44149485,0.01623727,1,65456,2061485168
0.16271314,0.37243593,0.27890372,0.18594724,0,65471,788523694
0.28425127,0.40787187,0.23161477,0.07626205,0,65471,1026382947
0.2569227,0.5292304,0.14646251,0.067384414,0,65471,1600898071
0.11228864,0.4256126,0.39772955,0.06436918,0,65471,1729119684
0.4420415,0.42871192,0.0990673,0.03017929,0,65471,658974043
0.10501642,0.30526915,0.32495278,0.26476172,0,65471,1227369952
0.21093759,0.3827253,0.27161047,0.1347267,0,65471,1339577618
0.09635988,0.48134163,0.36627167,0.0560268,0,65471,1435109581
0.1571394,0.75426793,0.08819067,0.000402006,1,65495,161429092
0.0427859,0.736971,0.21952963,0.00071344204,1,65495,1435151627
0.054847665,0.7209708,0.22375886,0.00042262796,1,65495,179786992
0.06303502,0.7847268,0.15197599,0.00026218122,1,65495,474938164
0.011678431,0.53600854,0.45178548,0.0005275405,2,65530,633167749
0.016658738,0.5437899,0.4380627,0.0014885741,2,65530,1277826488
0.061074317,0.61420107,0.31989586,0.0048287506,2,65530,1627492472
0.012428038,0.46744347,0.51631635,0.0038121224,2,65530,675828643
0.011507668,0.50357497,0.4828172,0.0021001797,2,65530,1039644878
0.016624413,0.5837676,0.39911473,0.00049326045,2,65530,1401303823
1.2922704e-06,0.00012257312,0.0763902,0.923486,3,6622,101449602
6.6209225e-07,7.800498e-05,0.026170027,0.97375125,3,6622,918306191
2.9510376e-05,0.0031169723,0.26648545,0.7303681,3,6622,1084526278
6.21202e-05,0.0051041357,0.17042464,0.82440907,3,6622,1122306338
1.264705e-05,0.0012792764,0.13073017,0.8679779,3,6622,1346548427
0.20922975,0.7337256,0.054259945,0.002784709,1,665,96506336
0.16240664,0.58917725,0.23800178,0.01041438,1,665,257447107
0.039146576,0.6419513,0.29721135,0.021690678,1,665,785975238
0.039413806,0.28584298,0.44595397,0.22878917,1,665,1714047622
0.12137059,0.7474985,0.12785314,0.0032777318,1,665,2030700146
0.05609069,0.68236655,0.2560553,0.005487398,1,665,121937371
0.027655136,0.35305363,0.5725926,0.04669858,1,665,964941054
0.025317369,0.31433728,0.6120447,0.048300628,1,665,1230697451
0.06360937,0.70689493,0.22610556,0.0033900777,1,665,1952054795
0.07209483,0.7113181,0.21285166,0.0037354324,1,665,2062712798
0.0013741613,0.10318855,0.76386327,0.13157403,2,6685,133692434
0.0002268843,0.019376105,0.55795014,0.4224469,2,6685,535580785
0.001092773,0.09132841,0.86100197,0.04657685,2,6685,2127534398
5.756858e-05,0.004522878,0.4205676,0.574852,2,6685,1755453486
7.645633e-05,0.0048568808,0.48227593,0.5127908,2,6685,1948040623
0.00049094966,0.025265036,0.6967538,0.27749014,2,6685,1985511506
1.4001911e-05,0.001173702,0.36883223,0.6299801,2,6685,2096523486
0.03812489,0.7012293,0.25978145,0.00086438074,1,6782,111749389
0.020327391,0.6214167,0.35694703,0.0013089132,1,6782,1687677932
0.02149615,0.61794984,0.35873866,0.0018153402,1,6782,138146308
0.047741864,0.74080807,0.20993654,0.0015135914,1,6782,1103287957
0.0031359752,0.25176233,0.73456544,0.010536317,2,6849,1267265
0.0019123612,0.14812605,0.76063734,0.08932435,2,6849,2126509876
0.0023674676,0.21603417,0.7403885,0.041209813,2,6849,1090873935
0.0023887428,0.14483161,0.79542637,0.057353258,2,6849,1486993970
0.5561977,0.43788448,0.005791693,0.00012613104,0,6902,1322273261
0.6419134,0.35513577,0.0028638698,8.698515e-05,0,6902,1783431836
0.72763884,0.27051002,0.0018179672,3.3162152e-05,0,6902,820433293
0.66330045,0.3339459,0.002713371,4.0370487e-05,0,6902,1205606878
0.34950548,0.6263491,0.023844639,0.0003007839,1,6912,335753093
0.7849199,0.21319607,0.001799679,8.426102e-05,1,6912,1816993535
0.6103552,0.3800406,0.009194869,0.000409384,1,6912,1253760299
0.16776338,0.761354,0.07044675,0.000435845,1,6912,2068187762
0.014584784,0.58667004,0.3976596,0.0010855963,1,6952,519361712
0.17484175,0.7257453,0.097979195,0.0014337527,1,6952,538874962
0.07064654,0.7022776,0.22491772,0.0021581629,1,6952,280647977
0.05136023,0.6682892,0.27872562,0.0016249813,1,6952,1735250615
0.00547794,0.3865855,0.606305,0.0016315723,2,6972,198464846
0.023333503,0.57276326,0.39935416,0.0045490516,2,6972,637534899
0.0043240334,0.3653866,0.62864417,0.001645123,2,6972,726493894
0.005950186,0.4221394,0.56960446,0.002305952,2,6972,2006097084
0.013775708,0.41189638,0.56664294,0.0076849824,2,6972,281027821
0.017070198,0.36419806,0.60646045,0.012271283,2,6972,1255766432
0.013649406,0.3642546,0.6016169,0.020479035,2,6972,1357909115
0.001302338,0.12816167,0.84768564,0.022850316,2,6980,117791125
0.0011128087,0.16227143,0.8309525,0.0056632436,2,6980,750439265
0.0016070858,0.13637394,0.8368835,0.025135433,2,6980,486388755
0.0008944701,0.07038675,0.8922691,0.036449753,2,6980,1407403956
0.5293994,0.4632282,0.0065683816,0.0008040656,1,7012,585157710
0.4712411,0.5216421,0.0065254592,0.0005913378,1,7012,671902196
0.36144698,0.61941695,0.018174654,0.00096132705,1,7012,10816335
0.5070006,0.4883599,0.0043978854,0.00024161901,1,7012,1037939550
0.009884158,0.22016679,0.6740073,0.09594175,1,7021,463554048
0.003841215,0.13190807,0.8206068,0.043643843,1,7021,583433433
0.0032475342,0.08212761,0.73255444,0.18207042,1,7021,2039142344
0.0015010262,0.037736498,0.7398341,0.2209284,1,7021,480894458
0.0019083645,0.056701887,0.8408455,0.10054422,1,7021,1145962276
0.011906897,0.32077467,0.6627199,0.004598453,2,7033,559538557
0.0089182295,0.2641596,0.71070397,0.016218249,2,7033,2071257818
0.008326492,0.3047167,0.67993695,0.0070198486,2,7033,91555108
0.007905642,0.1861521,0.7961342,0.009808058,2,7033,1442262040
0.007919824,0.23753224,0.7457923,0.0087556215,2,7033,1961292782
0.518709,0.4722192,0.008938523,0.00013326459,1,7082,97523089
0.4190032,0.55456454,0.026102174,0.00033017856,1,7082,1361832624
0.63098776,0.36070535,0.008142074,0.0001648596,1,7082,840940158
0.3301994,0.63057166,0.03856081,0.00066818163,1,7082,1628603097
0.45639923,0.526573,0.01670934,0.00031841797,1,7082,1938432045
0.38112697,0.6017023,0.016898233,0.00027253892,1,7094,1709019481
0.84851366,0.15069848,0.0007127631,7.509016e-05,1,7094,2045763523
0.2013772,0.7362,0.06202873,0.0003940087,1,7094,1265925255
0.12705079,0.7791681,0.09300385,0.00077722105,1,7094,1898179158
0.008180493,0.4294925,0.55404794,0.008279155,1,71,198449006
0.0139575945,0.26226127,0.6936812,0.030099967,1,71,1405295276
0.006070339,0.2658734,0.7140422,0.014014066,1,71,1249745058
0.003586499,0.15951593,0.7801468,0.056750774,1,71,2004100590
0.02043073,0.110385746,0.7223125,0.14687103,2,7136,381426905
0.022236789,0.29102987,0.5524965,0.13423687,2,7136,680011077
0.041357927,0.19091061,0.52434677,0.24338469,2,7136,1207934560
0.00042511927,0.015011784,0.42311195,0.56145114,2,7136,1232279879
0.014098426,0.16245759,0.7064379,0.11700613,2,7136,1345273615
0.030734558,0.15914853,0.47810966,0.33200717,2,7136,847183747
0.016480217,0.20593934,0.71524465,0.06233578,2,7136,1468441364
0.03257344,0.4514211,0.48466393,0.03134158,2,7136,1788105199
0.078887425,0.22756703,0.50509334,0.18845221,2,7136,1801768059
0.0027839972,0.08069615,0.60125196,0.31526786,2,7136,1832673261
0.004603462,0.29362398,0.69657123,0.005201361,2,7151,396925350
0.007139675,0.41204154,0.5799485,0.00087026414,2,7151,731258312
0.0014177342,0.1918048,0.80421597,0.002561499,2,7151,1736413644
0.0037729805,0.35898083,0.6361577,0.001088544,2,7151,1938638705
0.0021363792,0.23431921,0.75723463,0.006309771,2,7151,495135071
0.002218951,0.25551367,0.74157894,0.0006884791,2,7151,720920250
0.0056997887,0.26515627,0.695199,0.03394491,1,7247,1316976122
0.0031705974,0.3199997,0.6737925,0.003037277,1,7247,1767498959
0.0047059683,0.3338401,0.64880776,0.012646106,1,7247,480725098
0.0034045095,0.20820995,0.7700049,0.018380621,1,7247,513613537
0.0062891026,0.32564062,0.6555546,0.012515638,1,7251,443495007
0.011649711,0.5073269,0.47830123,0.002722186,1,7251,490362549
0.012046138,0.53900903,0.44802415,0.00092065503,1,7251,506596116
0.009868139,0.35100222,0.6300927,0.009037017,1,7251,1741696127
0.0022503503,0.21204212,0.78137434,0.0043332167,1,7251,2113117638
0.0026000843,0.23849726,0.75414985,0.004752885,2,7396,29866384
0.0029982645,0.24513762,0.7424692,0.009394909,2,7396,2016760811
0.0013586645,0.17712086,0.8187695,0.0027510002,2,7396,179970358
0.0033136173,0.18578632,0.7948895,0.016010575,2,7396,920625205
0.0019553595,0.06198008,0.90242326,0.033641312,2,7397,365154131
0.0033444075,0.11963728,0.8590456,0.017972758,2,7397,531274417
0.00079229486,0.022549871,0.8739052,0.10275268,2,7397,723641150
0.0012126331,0.031434614,0.88365227,0.083700515,2,7397,1579337904
0.0011244562,0.03070219,0.8733267,0.0948466,2,7397,1708692259
0.11744123,0.7674622,0.1142785,0.00081806746,1,7491,395290287
0.059942286,0.8276509,0.112225495,0.00018122402,1,7491,1058314505
0.07654249,0.73294973,0.18954298,0.000964868,1,7491,1242696903
0.068896495,0.7698232,0.1606535,0.00062679144,1,7491,1678492783
0.007256141,0.44398052,0.5466567,0.0021065918,1,7544,448184794
0.014642636,0.42752525,0.55507314,0.0027589102,1,7544,1205283630
0.015864916,0.5794753,0.40283614,0.0018236206,1,7544,1528620153
0.013300777,0.47447354,0.50995517,0.0022704953,1,7544,2117721642
0.4452805,0.53309584,0.020636303,0.0009873604,1,7648,555000490
0.44526199,0.5086476,0.0433023,0.0027880557,1,7648,973265499
0.45635965,0.50846684,0.03291736,0.0022560873,1,7648,1132964603
0.61443335,0.3741296,0.010608505,0.0008284754,1,7648,930545168
0.3851662,0.5074933,0.091910414,0.015430111,1,7648,1692953921
0.00025546263,0.014584772,0.41406465,0.5710951,2,7679,1131912005
6.0844253e-05,0.00438077,0.36117312,0.6343852,2,7679,1318758683
0.0011316612,0.06518742,0.61991036,0.31377053,2,7679,223930585
9.57807e-06,0.0009198534,0.16538222,0.83368826,2,7679,289193609
0.0016320456,0.086938106,0.7603849,0.1510449,2,7679,1306708068
0.00071832765,0.06500611,0.92048854,0.013787071,2,7873,615559793
0.0005056807,0.051169787,0.9175003,0.030824283,2,7873,2079273146
0.0015344106,0.12941907,0.8534701,0.015576536,2,7873,914094252
