class_0,class_1,class_2,class_3,target,study_id,image_id
3.8869334e-06,0.00084261544,0.35878986,0.6403636,3,64262,984629140
0.00011289189,0.008847281,0.54006636,0.45097348,3,64262,1160504838
3.7931284e-06,0.00079192664,0.3057079,0.69349635,3,64262,1410507878
9.835832e-05,0.008022703,0.5102481,0.48163083,3,64262,772664209
2.0515388e-06,0.00046592212,0.252059,0.74747294,3,64262,1119733048
1.2523751e-05,0.001428296,0.2820105,0.71654874,3,64262,1278180671
0.0007485369,0.57030445,0.42549708,0.0034499716,1,64309,989427775
0.000569415,0.48649243,0.5097223,0.003215877,1,64309,1070852768
0.0015923601,0.5615145,0.43421635,0.0026767966,1,64309,1721930898
0.00011685835,0.60417193,0.3951121,0.00059918687,1,64309,30186387
9.744682e-05,0.2901963,0.7032346,0.0064716586,1,64309,648093443
0.00022195259,0.26541457,0.7257028,0.008660595,1,64309,2131686778
0.34876207,0.47981888,0.083395064,0.088024095,3,64335,69079290
0.23252448,0.5213092,0.07774296,0.1684234,3,64335,947651636
0.01003939,0.024234915,0.034430575,0.9312951,3,64335,612444866
0.003033721,0.017757842,0.033571146,0.94563735,3,64335,1002294905
0.6163878,0.37333542,0.00816636,0.002110476,3,64335,1791401240
0.11925863,0.85360914,0.027005076,0.00012724537,1,64372,101452300
0.13110472,0.8574275,0.011413829,5.396285e-05,1,64372,2060614573
0.004365107,0.87503153,0.12051295,9.048905e-05,1,64372,1111409245
0.013900218,0.89603865,0.08969819,0.00036296085,1,64372,1257913296
0.5781086,0.41976362,0.0021046712,2.305244e-05,1,64385,138963357
0.5083685,0.4833515,0.0080665145,0.0002134298,1,64385,371176944
0.5578721,0.43220955,0.0096950345,0.00022327014,1,64385,1032681733
0.7963915,0.20305412,0.0005500448,4.316421e-06,1,64385,177569086
0.65657,0.34095815,0.0024445336,2.7261642e-05,1,64385,234568025
0.7705727,0.22886667,0.0005538063,6.7675783e-06,1,64385,1676343141
0.324603,0.6681949,0.007087099,0.00011505142,1,6440,562412789
0.18363146,0.787578,0.028345263,0.00044531203,1,6440,1576125139
0.2972287,0.6931967,0.009418731,0.00015584985,1,6440,995671343
0.5311623,0.46213058,0.0065935794,0.000113491544,1,6440,1376958719
0.00043657984,0.64692044,0.35228258,0.00036035085,2,64439,84747386
0.0023667174,0.72874177,0.26853198,0.0003595068,2,64439,1423923778
0.00032509418,0.69932973,0.30002016,0.00032493143,2,64439,822293179
0.0033753433,0.6088405,0.38581288,0.0019712881,2,64439,1862196686
0.0133284675,0.8016291,0.18147625,0.0035662123,1,64447,315072613
0.09477376,0.8311396,0.0731982,0.00088848616,1,64447,1116247886
0.050247118,0.74129957,0.20569028,0.0027630976,1,64447,1630271473
0.01307579,0.7750882,0.21115461,0.0006814426,1,64447,295592576
0.039013665,0.8138272,0.14616914,0.0009899327,1,64447,1032712385
0.014650576,0.8099344,0.17323713,0.002177886,1,64447,1827294586
0.011281753,0.8885964,0.09919965,0.000922134,1,64480,389344175
0.015751677,0.85444146,0.12910752,0.0006993238,1,64480,1469470494
0.061070304,0.89889485,0.03966622,0.00036856614,1,64480,1761589157
0.07377634,0.9041612,0.02191515,0.00014725051,1,64480,1258919885
0.090903305,0.8401645,0.068236805,0.0006953623,1,64480,1558053984
9.09949e-05,0.08909429,0.8736536,0.037161052,2,64496,1593577574
7.979374e-05,0.009809489,0.6423874,0.34772336,2,64496,1752638451
6.391971e-06,0.025485229,0.92716205,0.047346286,2,64496,615969067
6.824394e-07,0.0010617388,0.6574904,0.34144717,2,64496,1542465301
0.017603358,0.8862179,0.09580493,0.000373778,2,64501,452406098
0.019972919,0.7804498,0.19860843,0.000968759,2,64501,1789416787
0.00030101347,0.61586094,0.3836106,0.00022744246,2,64501,27097946
0.00561633,0.68276304,0.3093225,0.002298179,2,64501,673038417
0.00015239106,0.4758796,0.5224474,0.0015205987,2,6451,510038463
0.00011240617,0.5475952,0.4515804,0.00071197195,2,6451,932526186
4.4297876e-06,0.04963659,0.9349897,0.01536928,2,6451,172828968
7.2719704e-05,0.06456025,0.8736857,0.061681356,2,6451,201679253
0.00045184226,0.48341006,0.5143499,0.0017882778,2,64519,47305213
0.0027097727,0.71577555,0.2790139,0.0025007857,2,64519,1105525666
0.0006455734,0.36539364,0.62702394,0.0069368426,2,64519,1647620346
0.0080580795,0.57557756,0.40135098,0.01501343,2,64519,1858944330
0.00089634594,0.20384455,0.7531901,0.042069044,2,64550,1169342196
0.0010073907,0.30611244,0.68189186,0.010988318,2,64550,2005355296
0.0008815181,0.09089351,0.7565318,0.15169327,2,64550,298239307
0.00037903592,0.21909569,0.7678129,0.01271235,2,64550,582680700
0.0005625636,0.1260029,0.8164908,0.05694367,2,64550,1924646642
5.5887494e-07,0.0013267498,0.77064323,0.22802949,3,64553,1275940570
5.5820425e-07,0.00035003148,0.517523,0.48212644,3,64553,1610080297
5.411969e-06,0.0143476585,0.9146899,0.070956975,3,64553,1438440119
1.9285678e-06,0.00109871,0.5995642,0.3993352,3,64553,1785622407
0.005039784,0.9292263,0.06560729,0.00012660575,1,64725,1339002996
0.014767998,0.8182954,0.16657114,0.00036554312,1,64725,2089181919
0.0012982169,0.8603314,0.13804807,0.0003223089,1,64725,224985084
0.002335303,0.6296294,0.36673525,0.0013000771,1,64725,401860199
0.50319827,0.4886172,0.008008972,0.00017551673,1,64745,54900395
0.5913669,0.4053094,0.0032547552,6.8980386e-05,1,64745,1120539170
0.6056259,0.3911138,0.0032029832,5.734672e-05,1,64745,2061466831
0.5886712,0.40559408,0.0056239204,0.00011079357,1,64745,417861938
0.8499882,0.14978856,0.00022011553,3.072943e-06,1,64745,1529970552
0.8105065,0.18895811,0.00051576685,1.9638477e-05,0,64751,296894645
0.90802014,0.091882676,9.658525e-05,6.584884e-07,0,64751,1459237304
0.8655302,0.13423091,0.0002373907,1.4405259e-06,0,64751,1910009464
0.76368856,0.23274387,0.0033301157,0.00023743416,0,64751,715084228
0.82011443,0.17955257,0.00032649923,6.4071924e-06,0,64751,1399226454
0.86689264,0.13279924,0.0003014088,6.708438e-06,0,64751,2121120835
0.07088653,0.6681306,0.25145212,0.009530775,1,64846,440925112
0.091971666,0.8733357,0.034445032,0.0002475722,1,64846,1218499619
0.17161623,0.78410053,0.043702744,0.00058044086,1,64846,1969971922
0.048557382,0.9091456,0.04201164,0.00028534033,1,64846,55220012
0.24191213,0.73365915,0.024062788,0.00036595427,1,64846,540464326
0.52210176,0.47286484,0.004972925,6.0475853e-05,1,64846,993563732
6.3008636e-05,0.0046785437,0.49104887,0.5042095,3,64848,425840965
0.00085640507,0.024350544,0.5291415,0.44565156,3,64848,962979110
1.0105211e-05,0.0011771308,0.3278994,0.67091334,3,64848,1989474918
3.0056037e-05,0.002864982,0.24664168,0.7504633,3,64848,176471248
1.6540329e-05,0.0015632979,0.22689852,0.7715217,3,64848,701539888
0.0012428067,0.01870624,0.38592637,0.5941246,3,64848,1860372295
0.07834076,0.5906468,0.32020003,0.010812427,1,64883,1895558234
0.2126234,0.7534798,0.03239339,0.0015034339,1,64883,2123378911
0.008350514,0.8606743,0.13000575,0.0009693423,1,64883,176822159
0.0025681122,0.6857622,0.31067327,0.0009963438,1,64883,1132701535
0.025827039,0.79856396,0.17434654,0.00126253,1,64883,1448504011
0.6355299,0.36108565,0.0033427896,4.167334e-05,1,64974,652681524
0.40649658,0.5896599,0.003797271,4.6230612e-05,1,64974,2072950690
0.745906,0.25376606,0.00032509066,2.8902527e-06,1,64974,262548111
0.826734,0.1729175,0.00034590976,2.561614e-06,1,64974,525254112
0.029783187,0.86398023,0.10582624,0.00041035275,1,65009,46008825
0.00068384333,0.6166493,0.38117257,0.0014942168,1,65009,1255308688
0.0026355146,0.7688838,0.22677022,0.0017104591,1,65009,1839724317
0.00011658188,0.35678834,0.6398794,0.0032157304,1,65009,473819353
5.622898e-05,0.45894924,0.54006654,0.0009280287,1,65009,847789550
0.00082074985,0.66874516,0.32999885,0.00043523934,1,65009,2107778379
0.48474357,0.50600874,0.009094587,0.00015309735,1,65074,442209765
0.5994195,0.39851102,0.002042358,2.7180637e-05,1,65074,1603958175
0.24541305,0.7445278,0.009989355,6.985938e-05,1,65074,1722160623
0.5652108,0.43282264,0.0019528543,1.3719645e-05,1,65074,1999047918
0.0057375366,0.5692778,0.41623524,0.008749499,2,65180,941752793
0.00047900566,0.5318663,0.46654987,0.0011047821,2,65180,1857042791
0.0002787558,0.10949919,0.822895,0.067327045,2,65180,105944179
4.4395212e-05,0.278291,0.7186222,0.0030423752,2,65180,912049576
0.037042703,0.6935465,0.264463,0.004947804,2,65222,111055050
0.0007305757,0.47783434,0.51888347,0.0025516099,2,65222,749095883
0.0010001844,0.6396357,0.35689855,0.0024655308,2,65222,1559227517
0.0020894345,0.7090625,0.28584376,0.0030042254,2,65222,358676381
0.00058415084,0.5188079,0.47887233,0.0017356471,2,65222,1581943313
0.00121088,0.06960471,0.75508505,0.17409939,2,6525,201882472
0.00030990964,0.2688127,0.72133476,0.009542645,2,6525,1038206941
0.00038259572,0.019269079,0.65143144,0.3289169,2,6525,164075452
0.00017042736,0.031103384,0.80446553,0.1642607,2,6525,357545864
0.00020609805,0.15722504,0.8075675,0.035001375,2,65270,1325288898
0.00095438707,0.41361803,0.5797811,0.005646527,2,65270,1868314759
0.0004075117,0.2387253,0.74401903,0.016848063,2,65270,1392133589
0.0008072757,0.19140007,0.75505227,0.052740354,2,65270,1709182071
0.6103195,0.38683915,0.0027539493,8.738588e-05,1,65312,1403782108
0.19439104,0.76663077,0.038488977,0.00048921315,1,65312,1766155194
0.6119452,0.38545316,0.0025333976,6.826208e-05,1,65312,47242268
0.6728949,0.32536435,0.001695153,4.5575693e-05,1,65312,512667035
0.10828556,0.82330495,0.067690924,0.00071859016,1,65312,984948933
0.032121927,0.2198415,0.591622,0.15641455,1,65456,247536669
0.048645835,0.63319814,0.31002447,0.008131518,1,65456,1324528355
0.019157147,0.43724123,0.5320362,0.011565475,1,65456,1434507452
0.0150507605,0.49236062,0.47180703,0.020781554,1,65456,1750470202
0.0507863,0.74342,0.20080018,0.004993542,1,65456,1772323269
0.038708765,0.54202056,0.41475508,0.0045155934,1,65456,414100967
0.0032431644,0.4521331,0.53242606,0.012197737,1,65456,694039741
0.038087998,0.26644948,0.56335634,0.13210614,1,65456,1100416658
0.030743064,0.61040103,0.3492876,0.009568295,1,65456,1182228912
0.023836691,0.31963724,0.5935966,0.062929496,1,65456,2061485168
0.061966013,0.14226063,0.46748883,0.32828447,0,65471,788523694
0.1277077,0.3150563,0.43397623,0.12325982,0,65471,1026382947
0.017369349,0.17094485,0.46360654,0.34807926,0,65471,1600898071
0.079458386,0.29014084,0.5692762,0.061124586,0,65471,1729119684
0.13080992,0.3258355,0.42934972,0.11400485,0,65471,658974043
0.023664739,0.0692368,0.45792854,0.44917,0,65471,1227369952
0.038553316,0.10697212,0.5082453,0.34622929,0,65471,1339577618
0.033026095,0.1421126,0.48779258,0.3370688,0,65471,1435109581
0.08337534,0.8500419,0.065986186,0.0005965175,1,65495,161429092
0.046059933,0.90471137,0.049053088,0.00017554115,1,65495,1435151627
0.022423955,0.922908,0.054593716,7.442164e-05,1,65495,179786992
0.08725752,0.8810382,0.03160919,9.502448e-05,1,65495,474938164
0.0068972996,0.70530915,0.28656822,0.0012253256,2,65530,633167749
0.005279678,0.8393189,0.15476173,0.00063966925,2,65530,1277826488
0.065061115,0.8371156,0.09650698,0.0013163128,2,65530,1627492472
0.007375704,0.7931358,0.19819337,0.001295145,2,65530,675828643
0.004575619,0.67597383,0.31622416,0.0032264148,2,65530,1039644878
0.0144380955,0.7751721,0.20945737,0.00093237526,2,65530,1401303823
4.9618046e-07,0.00026424057,0.212808,0.7869272,3,6622,101449602
3.1730193e-05,0.0027585449,0.35494372,0.642266,3,6622,918306191
5.5485684e-06,0.0026453214,0.51769453,0.47965464,3,6622,1084526278
6.875669e-06,0.0012370112,0.29500175,0.70375437,3,6622,1122306338
5.0274507e-06,0.0014501681,0.26623297,0.7323118,3,6622,1346548427
0.15281262,0.7955987,0.04920979,0.0023789874,1,665,96506336
0.037800476,0.7126164,0.24741116,0.0021719853,1,665,257447107
0.023693956,0.32764363,0.36652872,0.28213367,1,665,785975238
0.023071464,0.44286254,0.5044101,0.029655876,1,665,1714047622
0.065817766,0.85303724,0.076845884,0.00429919,1,665,2030700146
0.05856904,0.81663686,0.12092728,0.0038668541,1,665,121937371
0.011163138,0.18878862,0.66745204,0.1325962,1,665,964941054
0.006709548,0.38684964,0.5873049,0.019135911,1,665,1230697451
0.0063326606,0.87803566,0.11436224,0.0012694645,1,665,1952054795
0.061284643,0.8766448,0.061109252,0.0009613741,1,665,2062712798
2.1705422e-05,0.0045878133,0.47005683,0.5253337,2,6685,133692434
5.44534e-07,0.00050822267,0.27492505,0.72456616,2,6685,535580785
6.754502e-05,0.05287727,0.8742727,0.07278253,2,6685,2127534398
1.095203e-06,0.00067940244,0.32134774,0.6779718,2,6685,1755453486
6.0785874e-06,0.0014981695,0.41575742,0.5827384,2,6685,1948040623
1.5721456e-05,0.00306935,0.4341269,0.562788,2,6685,1985511506
7.538962e-08,0.000109989014,0.27032524,0.7295647,2,6685,2096523486
0.036506113,0.82257676,0.14014153,0.00077568565,1,6782,111749389
0.015967334,0.8136228,0.16863127,0.0017786219,1,6782,1687677932
0.01067421,0.7959904,0.19243445,0.00090083876,1,6782,138146308
0.012722878,0.852457,0.13368961,0.0011305078,1,6782,1103287957
3.353657e-05,0.021679109,0.82589424,0.152393,2,6849,1267265
3.0959483e-05,0.0028965715,0.3188575,0.67821497,2,6849,2126509876
0.00061965757,0.024718974,0.46860296,0.5060584,2,6849,1090873935
0.00014585079,0.01767155,0.6736844,0.30849817,2,6849,1486993970
0.6184914,0.37915686,0.0023265192,2.5210124e-05,0,6902,1322273261
0.6618003,0.33369496,0.004397354,0.00010737285,0,6902,1783431836
0.82493013,0.17477983,0.00028826573,1.8295012e-06,0,6902,820433293
0.69635636,0.30211094,0.0015189786,1.37373045e-05,0,6902,1205606878
0.3620249,0.632501,0.005402066,7.198981e-05,1,6912,335753093
0.6065933,0.3899679,0.0034090804,2.979091e-05,1,6912,1816993535
0.45258918,0.53793776,0.009360405,0.000112691276,1,6912,1253760299
0.20784931,0.7843315,0.0077604842,5.870148e-05,1,6912,2068187762
0.003289054,0.7084432,0.287014,0.0012537602,1,6952,519361712
0.052197896,0.90005547,0.04721958,0.00052698783,1,6952,538874962
0.028927792,0.89114517,0.079077356,0.0008496269,1,6952,280647977
0.008999944,0.8120179,0.17850399,0.00047808504,1,6952,1735250615
0.0018415895,0.51639,0.47391313,0.007855208,2,6972,198464846
0.004747056,0.70740646,0.28364488,0.0042016273,2,6972,637534899
0.0008474837,0.6357722,0.36188284,0.0014973811,2,6972,726493894
0.003276701,0.7599518,0.2354306,0.0013409621,2,6972,2006097084
0.00938321,0.69196296,0.29475072,0.0039031326,2,6972,281027821
0.0034359705,0.5100189,0.4761132,0.01043197,2,6972,1255766432
0.017018633,0.48752132,0.4599376,0.035522416,2,6972,1357909115
0.00012706946,0.12091895,0.8341363,0.044817653,2,6980,117791125
7.568907e-05,0.1607626,0.8262394,0.012922383,2,6980,750439265
0.00030389364,0.17619513,0.78777766,0.035723306,2,6980,486388755
3.1579486e-05,0.02379012,0.8723128,0.103865445,2,6980,1407403956
0.62290376,0.37581724,0.001265887,1.3093467e-05,1,7012,585157710
0.41667524,0.5787653,0.004465217,9.432773e-05,1,7012,671902196
0.48159716,0.51407397,0.0042595495,6.9314956e-05,1,7012,10816335
0.5194873,0.47826004,0.0022046627,4.7948684e-05,1,7012,1037939550
0.00044850516,0.38000652,0.61368,0.0058649126,1,7021,463554048
0.00035752094,0.42900318,0.5687922,0.0018470539,1,7021,583433433
0.00052246935,0.07329166,0.7920961,0.13408975,1,7021,2039142344
1.370846e-05,0.011111434,0.78825086,0.20062405,1,7021,480894458
6.0385173e-05,0.051984977,0.89088064,0.0570739,1,7021,1145962276
0.03648051,0.5463825,0.40387085,0.013266112,2,7033,559538557
0.013804351,0.48722708,0.48047408,0.018494394,2,7033,2071257818
0.015305824,0.6161842,0.36171672,0.0067932885,2,7033,91555108
0.0039707925,0.24643129,0.71690875,0.03268918,2,7033,1442262040
0.008368081,0.61079895,0.37610996,0.0047230357,2,7033,1961292782
0.5141505,0.48470157,0.0011408433,7.0688907e-06,1,7082,97523089
0.60525185,0.39392623,0.00081818906,3.700809e-06,1,7082,1361832624
0.5156197,0.48294306,0.0014290726,8.129853e-06,1,7082,840940158
0.12968193,0.8615897,0.008679598,4.8792943e-05,1,7082,1628603097
0.29073885,0.7073415,0.0019109332,8.78275e-06,1,7082,1938432045
0.41141686,0.5846087,0.0039364556,3.8060294e-05,1,7094,1709019481
0.67742974,0.318913,0.0036050815,5.2193573e-05,1,7094,2045763523
0.39542142,0.5983602,0.0061671217,5.1257775e-05,1,7094,1265925255
0.183814,0.7974449,0.018545954,0.00019516255,1,7094,1898179158
0.0047087055,0.6994726,0.29272088,0.0030978196,1,71,198449006
0.00083222863,0.32762444,0.6611636,0.010379723,1,71,1405295276
0.00025755048,0.60973185,0.3895315,0.00047905525,1,71,1249745058
0.0011176242,0.32791424,0.6539628,0.017005442,1,71,2004100590
0.006644963,0.09304639,0.70484567,0.19546297,2,7136,381426905
0.001289551,0.01703762,0.3230235,0.6586493,2,7136,680011077
0.012686868,0.0746348,0.5651441,0.34753427,2,7136,1207934560
3.011028e-06,0.0007456027,0.21158731,0.78766406,2,7136,1232279879
0.0012966503,0.015621238,0.40916023,0.57392186,2,7136,1345273615
0.0032870185,0.027206857,0.49459943,0.4749068,2,7136,847183747
0.009101384,0.09730533,0.70097494,0.19261836,2,7136,1468441364
0.017591795,0.15830357,0.6277621,0.19634256,2,7136,1788105199
0.017853428,0.08849208,0.57723075,0.3164238,2,7136,1801768059
0.00024382053,0.01019915,0.37008414,0.6194729,2,7136,1832673261
0.0008959412,0.23078044,0.73352677,0.03479677,2,7151,396925350
0.0010453258,0.6456088,0.35257682,0.00076902594,2,7151,731258312
0.0016157912,0.37118393,0.6169837,0.01021648,2,7151,1736413644
0.00019534248,0.35676575,0.6371432,0.005895719,2,7151,1938638705
3.1470598e-05,0.10698608,0.8730961,0.019886361,2,7151,495135071
0.00015114443,0.4455975,0.5531722,0.0010791628,2,7151,720920250
0.0050714547,0.33771348,0.60952073,0.047694277,1,7247,1316976122
0.001748284,0.48145616,0.51242423,0.0043713227,1,7247,1767498959
0.0071992534,0.39317185,0.5550939,0.04453502,1,7247,480725098
0.008180342,0.5198815,0.4630374,0.008900789,1,7247,513613537
0.00070631184,0.6097415,0.38795823,0.0015939502,1,7251,443495007
0.0041418783,0.8220081,0.17231694,0.0015330521,1,7251,490362549
0.003189023,0.776988,0.21881258,0.0010103108,1,7251,506596116
0.0065135728,0.5977337,0.38851672,0.007236082,1,7251,1741696127
1.570252e-05,0.30718228,0.6919265,0.00087553693,1,7251,2113117638
9.022506e-05,0.06937778,0.8799534,0.050578646,2,7396,29866384
0.00016767402,0.039964408,0.7822594,0.17760853,2,7396,2016760811
2.5431014e-05,0.08438243,0.8903223,0.025269836,2,7396,179970358
0.0001820825,0.047860324,0.7924226,0.1595349,2,7396,920625205
0.0007771161,0.06187063,0.8016235,0.13572873,2,7397,365154131
0.00020715696,0.02967575,0.7992221,0.17089498,2,7397,531274417
0.00015478315,0.01673586,0.75879246,0.22431685,2,7397,723641150
0.00018166791,0.033826344,0.8123609,0.15363115,2,7397,1579337904
0.0001081751,0.017249944,0.7605447,0.2220972,2,7397,1708692259
0.2843578,0.68837756,0.026697215,0.0005674369,1,7491,395290287
0.08738202,0.8596248,0.052564863,0.0004283515,1,7491,1058314505
0.20927219,0.75250316,0.037545215,0.0006794187,1,7491,1242696903
0.0488974,0.85869265,0.09166509,0.0007448265,1,7491,1678492783
0.0010064797,0.64833075,0.34834903,0.0023137392,1,7544,448184794
0.0011938859,0.708112,0.29002985,0.00066426984,1,7544,1205283630
0.00585773,0.8059678,0.186367,0.0018073993,1,7544,1528620153
0.0014372704,0.47612,0.5185531,0.0038896687,1,7544,2117721642
0.52001834,0.4759198,0.0039351434,0.00012670625,1,7648,555000490
0.2275963,0.7052566,0.06571584,0.0014312544,1,7648,973265499
0.18909654,0.77275926,0.03753736,0.00060686766,1,7648,1132964603
0.6624352,0.33573976,0.0017691649,5.5932313e-05,1,7648,930545168
0.16636516,0.5811052,0.24327931,0.009250351,1,7648,1692953921
6.596451e-06,0.0014846135,0.34346223,0.6550466,2,7679,1131912005
1.2741525e-06,0.0009080614,0.4736515,0.52543914,2,7679,1318758683
1.9691435e-05,0.0033824602,0.4601563,0.53644156,2,7679,223930585
1.0489615e-05,0.0017321745,0.3016024,0.69665486,2,7679,289193609
1.4337232e-05,0.0032201477,0.47119978,0.52556574,2,7679,1306708068
0.00015115968,0.181149,0.80493355,0.013766279,2,7873,615559793
1.4673731e-05,0.0053904913,0.7134325,0.28116226,2,7873,2079273146
